225,26,,,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2,2,3,4,5,5.6,6.4,7.2,8,8.8,9.6,10.4,11.2,12,12.8,13.6,14.4,15.2,16,16.8,17.6,18.4,19.2,20,20.8,21.6
3,2,3,0,-1,-1.6,-2.6,-3.6,-4.6,-5.6,-6.6,-7.6,-8.6,-9.6,-10.6,-11.6,-12.6,-13.6,-14.6,-15.6,-16.6,-17.6,-18.6,-19.6,-20.6,-21.6
4,2,3,2,1.5,1,0.5,0,-0.5,-1,-1.5,-2,-2.5,-3,-3.5,-4,-4.5,-5,-5.5,-6,-6.5,-7,-7.5,-8,-8.5,-9
5,2,3,1.333333333,0.333333333,-0.666666667,-1.666666667,-2.666666667,-3.666666667,-4.666666667,-5.666666667,-6.666666667,-7.666666667,-8.666666667,-9.666666667,-10.66666667,-11.66666667,-12.66666667,-13.66666667,-14.66666667,-15.66666667,-16.66666667,-17.66666667,-18.66666667,-19.66666667,-20.66666667
6,2,3,0.066666667,-1.683333333,-3.313333333,-5.043333333,-6.773333333,-8.503333333,-10.23333333,-11.96333333,-13.69333333,-15.42333333,-17.15333333,-18.88333333,-20.61333333,-22.34333333,-24.07333333,-25.80333333,-27.53333333,-29.26333333,-30.99333333,-32.72333333,-34.45333333,-36.18333333,-37.91333333
7,2,3,-0.666666667,-2.966666667,-5.106666667,-7.366666667,-9.626666667,-11.88666667,-14.14666667,-16.40666667,-18.66666667,-20.92666667,-23.18666667,-25.44666667,-27.70666667,-29.96666667,-32.22666667,-34.48666667,-36.74666667,-39.00666667,-41.26666667,-43.52666667,-45.78666667,-48.04666667,-50.30666667
8,2,3,-1.4,-4.25,-6.9,-9.69,-12.48,-15.27,-18.06,-20.85,-23.64,-26.43,-29.22,-32.01,-34.8,-37.59,-40.38,-43.17,-45.96,-48.75,-51.54,-54.33,-57.12,-59.91,-62.7
9,2,3,-2.133333333,-5.533333333,-8.693333333,-12.01333333,-15.33333333,-18.65333333,-21.97333333,-25.29333333,-28.61333333,-31.93333333,-35.25333333,-38.57333333,-41.89333333,-45.21333333,-48.53333333,-51.85333333,-55.17333333,-58.49333333,-61.81333333,-65.13333333,-68.45333333,-71.77333333,-75.09333333
10,2,3,-2.866666667,-6.816666667,-10.48666667,-14.33666667,-18.18666667,-22.03666667,-25.88666667,-29.73666667,-33.58666667,-37.43666667,-41.28666667,-45.13666667,-48.98666667,-52.83666667,-56.68666667,-60.53666667,-64.38666667,-68.23666667,-72.08666667,-75.93666667,-79.78666667,-83.63666667,-87.48666667
11,2,3,-3.6,-8.1,-12.28,-16.66,-21.04,-25.42,-29.8,-34.18,-38.56,-42.94,-47.32,-51.7,-56.08,-60.46,-64.84,-69.22,-73.6,-77.98,-82.36,-86.74,-91.12,-95.5,-99.88
